image_id,pokemon_id,x_center,y_center,width,height
img_00026.png,3,258.2364807128906,83.97607421875,56.24847412109375,54.478885650634766
img_00026.png,0,545.242431640625,159.93344116210938,75.8048095703125,87.322021484375
img_00026.png,3,169.9876251220703,327.49139404296875,139.38937377929688,167.7979736328125
img_00064.png,1,566.94873046875,310.504150390625,68.9326171875,69.26513671875
img_00064.png,1,260.15496826171875,183.73435974121094,196.56382751464844,196.51242065429688
img_00064.png,1,501.18341064453125,420.7472229003906,57.2626953125,63.89276123046875
img_00064.png,2,127.25001525878906,402.5477294921875,131.92996215820312,124.074951171875
img_00064.png,3,271.42388916015625,405.1715087890625,103.10400390625,132.7652587890625
img_00064.png,3,62.39461135864258,225.4446258544922,93.17516326904297,118.91830444335938
img_00064.png,3,512.6368408203125,156.85617065429688,118.71511840820312,136.16094970703125
img_00066.png,1,83.57441711425781,353.3365478515625,123.37384033203125,101.63214111328125
img_00066.png,3,367.681884765625,246.55772399902344,223.53155517578125,245.21585083007812
img_00066.png,3,454.9149169921875,419.29168701171875,41.686279296875,49.02734375
img_00066.png,3,145.90005493164062,149.39964294433594,100.60968780517578,92.90972900390625
img_00183.png,1,131.55026245117188,325.9944152832031,213.72784423828125,176.4517822265625
img_00183.png,1,518.2939453125,406.7596130371094,141.8399658203125,98.25775146484375
img_00183.png,0,465.24176025390625,265.1155700683594,108.9656982421875,128.9222412109375
img_00183.png,0,387.4967041015625,73.90863800048828,43.348388671875,46.23500061035156
img_00183.png,2,218.059326171875,120.39146423339844,46.9342041015625,44.451690673828125
img_00183.png,2,82.79254150390625,129.84368896484375,35.601837158203125,34.30487060546875
img_00183.png,0,545.29736328125,83.19050598144531,30.774169921875,39.047760009765625
img_00000.png,2,134.29759216308594,298.40594482421875,191.25991821289062,208.00384521484375
img_00000.png,0,112.59764099121094,77.2665786743164,29.58880615234375,37.54954528808594
img_00000.png,0,591.456787109375,66.632080078125,31.252197265625,33.774383544921875
img_00000.png,0,375.3521728515625,433.61114501953125,30.7076416015625,33.07177734375
img_00000.png,0,412.2479248046875,60.494384765625,28.1754150390625,36.04071044921875
img_00165.png,1,573.8908081054688,72.91017150878906,54.7493896484375,60.24532699584961
img_00165.png,2,587.763916015625,167.49789428710938,35.93505859375,35.62158203125
img_00165.png,2,580.185791015625,270.95098876953125,30.1533203125,29.5108642578125
img_00165.png,2,561.123291015625,386.42645263671875,25.3436279296875,24.7777099609375
img_00108.png,1,90.25958251953125,377.1083984375,51.919708251953125,56.609619140625
img_00108.png,3,117.15031433105469,139.0264434814453,75.70111083984375,77.613525390625
img_00108.png,3,311.8521728515625,380.447265625,87.34283447265625,113.72161865234375
img_00108.png,3,396.27239990234375,195.02731323242188,93.3067626953125,130.40875244140625
img_00108.png,3,563.8758544921875,274.1354675292969,39.223388671875,48.09014892578125
img_00116.png,1,130.89398193359375,389.2982177734375,167.7628173828125,119.904541015625
img_00116.png,1,248.1966094970703,87.87310791015625,107.58456420898438,120.49899291992188
img_00116.png,1,195.29161071777344,260.3653564453125,86.05612182617188,95.10072326660156
img_00116.png,1,82.17404174804688,90.5110855102539,119.0421142578125,130.87950134277344
img_00116.png,2,510.3577880859375,269.57025146484375,160.502685546875,178.07200622558594
img_00116.png,3,340.34246826171875,277.1344299316406,91.556396484375,66.9639892578125
img_00041.png,1,571.8360595703125,103.1914291381836,67.890380859375,67.74372863769531
img_00041.png,1,456.7733459472656,426.7229309082031,71.5748291015625,75.05474853515625
img_00041.png,1,474.5557556152344,306.5513000488281,126.94537353515625,123.65191650390625
img_00041.png,1,184.78697204589844,112.82891845703125,170.86380004882812,127.01043701171875
img_00041.png,1,373.1470031738281,140.75814819335938,116.36163330078125,97.68795776367188
img_00041.png,0,338.7079162597656,319.69677734375,44.61358642578125,47.951416015625
img_00041.png,0,143.0761260986328,278.45184326171875,42.406494140625,48.4725341796875
img_00149.png,0,430.87939453125,118.6934814453125,183.356201171875,186.37252807617188
img_00149.png,2,173.0414276123047,347.95074462890625,98.33828735351562,106.314697265625
img_00149.png,2,173.27728271484375,152.16104125976562,171.145263671875,187.75393676757812
img_00149.png,0,51.60444259643555,410.28302001953125,43.36908721923828,47.676025390625
img_00149.png,2,501.6900939941406,320.7332763671875,118.40838623046875,111.6431884765625
img_00149.png,0,382.58929443359375,379.69781494140625,50.0389404296875,57.0670166015625
img_00149.png,0,600.8145751953125,250.41497802734375,28.667724609375,30.05621337890625
img_00149.png,2,384.814208984375,267.49163818359375,26.57958984375,25.5228271484375
img_00154.png,0,472.9326477050781,186.93121337890625,85.63360595703125,95.36468505859375
img_00154.png,3,496.79632568359375,380.29022216796875,78.887939453125,85.7225341796875
img_00154.png,3,167.83706665039062,241.65707397460938,245.40850830078125,276.89849853515625
img_00154.png,0,546.8212890625,44.82878112792969,32.711669921875,41.98194885253906
img_00119.png,0,110.20281982421875,396.1510009765625,111.11090087890625,147.118408203125
img_00119.png,2,437.53643798828125,63.994239807128906,123.2135009765625,112.4110107421875
img_00119.png,2,151.52406311035156,227.57888793945312,186.19204711914062,166.8992919921875
img_00119.png,0,262.9835205078125,67.69017028808594,30.65618896484375,36.07887268066406
img_00119.png,2,572.4871215820312,57.11271667480469,31.1566162109375,29.504730224609375
img_00119.png,2,456.59222412109375,305.48272705078125,292.6514892578125,277.995361328125
img_00068.png,3,507.6855773925781,395.548828125,129.56097412109375,148.5146484375
img_00068.png,3,215.4381561279297,270.19036865234375,173.35177612304688,172.18060302734375
img_00068.png,0,379.00701904296875,274.75140380859375,30.3232421875,34.7679443359375
img_00068.png,3,525.3276977539062,132.18215942382812,129.2047119140625,118.02838134765625
img_00068.png,0,229.73280334472656,72.37474060058594,28.466583251953125,29.73556900024414
img_00104.png,3,505.07659912109375,176.19107055664062,129.906494140625,159.629150390625
img_00104.png,3,188.6268310546875,413.1668701171875,91.610595703125,114.435546875
img_00104.png,3,552.3165283203125,377.163330078125,109.9906005859375,145.6727294921875
img_00104.png,3,233.97976684570312,186.6324462890625,232.8062744140625,297.8701171875
img_00104.png,2,47.74822998046875,311.6371765136719,32.378021240234375,30.58038330078125
img_00042.png,3,537.328857421875,375.9559326171875,129.1898193359375,153.3433837890625
img_00042.png,0,512.3861694335938,125.39028930664062,29.6431884765625,37.901123046875
img_00042.png,3,160.7024383544922,232.20147705078125,267.4646301269531,317.31317138671875
img_00032.png,3,583.5306396484375,92.74966430664062,66.60009765625,61.484981536865234
img_00032.png,2,53.053985595703125,85.78785705566406,32.44575500488281,32.670257568359375
img_00032.png,3,56.42692565917969,318.10064697265625,73.83355712890625,102.2235107421875
img_00032.png,2,584.167236328125,424.015869140625,27.61669921875,27.3642578125
img_00032.png,2,581.99658203125,223.61231994628906,27.264404296875,26.30670166015625
img_00032.png,2,593.8028564453125,318.5477294921875,27.496337890625,25.76885986328125
img_00032.png,3,305.3846130371094,270.73736572265625,218.16351318359375,306.1522216796875
img_00187.png,1,551.9232788085938,427.864013671875,134.8717041015625,95.381591796875
img_00187.png,1,358.37261962890625,407.6615295410156,145.35772705078125,116.087158203125
img_00187.png,2,122.50629425048828,135.0477294921875,154.5769805908203,167.31268310546875
img_00187.png,1,457.7878112792969,190.0647735595703,118.93475341796875,135.34811401367188
img_00187.png,1,277.72088623046875,221.3199920654297,124.94740295410156,92.25399780273438
img_00187.png,1,251.69390869140625,66.69332885742188,59.51025390625,58.1561279296875
img_00187.png,2,131.7587890625,329.72259521484375,40.3187255859375,40.371826171875
img_00031.png,2,162.75082397460938,194.62762451171875,229.16510009765625,255.5841064453125
img_00031.png,0,176.3778076171875,393.93798828125,39.33721923828125,40.04608154296875
img_00031.png,2,459.06500244140625,187.479248046875,287.1898193359375,323.0933837890625
img_00028.png,3,70.18988037109375,421.57098388671875,63.72213363647461,62.5889892578125
img_00028.png,0,61.80976104736328,239.58584594726562,51.51069641113281,57.24224853515625
img_00028.png,3,553.9453125,145.0187530517578,110.3682861328125,126.72579956054688
img_00028.png,0,560.275634765625,370.9780578613281,39.52490234375,50.44549560546875
img_00028.png,0,290.92718505859375,207.23782348632812,298.704833984375,315.80133056640625
img_00037.png,1,399.8784484863281,302.29974365234375,187.98468017578125,202.66497802734375
img_00037.png,1,123.61885833740234,238.2615203857422,216.13319396972656,202.08193969726562
img_00037.png,1,144.44625854492188,68.39693450927734,81.64862823486328,85.09278869628906
img_00037.png,1,131.6617889404297,410.1022644042969,145.15780639648438,134.24090576171875
img_00037.png,1,531.0997314453125,94.89208984375,110.02609252929688,118.4241943359375
img_00037.png,2,348.45941162109375,93.31861877441406,117.0931396484375,127.3497314453125
img_00037.png,2,603.10595703125,263.88818359375,31.105224609375,29.282333374023438
img_00002.png,1,286.46038818359375,425.395263671875,57.319091796875,63.090087890625
img_00002.png,1,470.28375244140625,57.07835006713867,54.6463623046875,54.91895294189453
img_00002.png,2,505.2852783203125,336.7789611816406,113.6397705078125,114.01092529296875
img_00002.png,2,500.13983154296875,188.9868621826172,139.9912109375,139.31466674804688
img_00002.png,2,57.78857421875,416.6962585449219,42.671142578125,40.223388671875
img_00002.png,2,182.95944213867188,415.4927062988281,25.02764892578125,24.21038818359375
img_00002.png,2,167.39154052734375,198.7346954345703,291.1044921875,323.2787780761719
img_00027.png,2,513.7343139648438,166.44302368164062,174.4521484375,163.064208984375
img_00027.png,3,124.61311340332031,164.80783081054688,78.07635498046875,100.0985107421875
img_00027.png,3,359.0250549316406,362.372314453125,149.07568359375,127.0064697265625
img_00027.png,2,289.3942565917969,126.87212371826172,186.3304443359375,204.88575744628906
img_00027.png,2,570.8323974609375,367.7167663574219,120.0506591796875,113.61328125
img_00027.png,3,144.10916137695312,364.27166748046875,121.93846893310547,142.7637939453125
img_00077.png,1,539.3743896484375,81.19071960449219,125.02169799804688,122.35641479492188
img_00077.png,1,246.4593505859375,240.21592712402344,90.49365234375,94.17599487304688
img_00077.png,3,506.3341979980469,328.967041015625,209.08331298828125,263.9241943359375
img_00077.png,3,208.2886962890625,90.40058898925781,102.30859375,121.60006713867188
img_00077.png,3,259.8214416503906,407.99517822265625,106.80914306640625,127.3917236328125
img_00053.png,1,448.46832275390625,386.1118469238281,143.2852783203125,156.66583251953125
img_00053.png,1,133.233154296875,93.69172668457031,189.402587890625,149.4583740234375
img_00053.png,1,257.4609069824219,400.92059326171875,52.8074951171875,57.0423583984375
img_00053.png,1,261.76312255859375,231.11557006835938,124.8082275390625,93.13336181640625
img_00053.png,1,465.08038330078125,201.37545776367188,113.570068359375,118.50482177734375
img_00053.png,3,119.71965789794922,321.0294189453125,93.12916564941406,118.4835205078125
img_00053.png,3,509.48126220703125,78.8993148803711,52.07275390625,49.17350769042969
img_00107.png,2,560.0730590820312,87.23854064941406,54.831787109375,52.31447982788086
img_00107.png,3,558.990478515625,320.3096008300781,66.5361328125,88.40228271484375
img_00113.png,1,415.4814758300781,113.96434783935547,226.56854248046875,170.31748962402344
img_00113.png,1,594.0810546875,399.5107421875,57.1435546875,59.0472412109375
img_00113.png,1,137.7467041015625,427.06982421875,59.81043243408203,59.059814453125
img_00113.png,1,148.23727416992188,211.69265747070312,108.91387939453125,110.11346435546875
img_00113.png,1,576.5907592773438,267.59637451171875,51.9896240234375,56.9942626953125
img_00113.png,1,241.5573272705078,401.6719665527344,49.844329833984375,54.60821533203125
img_00113.png,2,340.4322814941406,408.63690185546875,88.19171142578125,106.037353515625
img_00113.png,2,41.80723571777344,89.00714111328125,28.168777465820312,26.0478515625
img_00113.png,2,169.78564453125,68.57722473144531,28.1505126953125,27.06912612915039
img_00065.png,3,402.86285400390625,88.36709594726562,68.25360107421875,67.77117919921875
img_00065.png,3,69.29161834716797,155.91879272460938,82.70806884765625,81.38140106201172
img_00065.png,3,580.2706298828125,101.16238403320312,60.673095703125,72.1649169921875
img_00065.png,0,63.67894744873047,296.65838623046875,118.20750427246094,120.07386779785156
img_00065.png,3,445.23004150390625,238.1002960205078,141.1195068359375,122.79763793945312
img_00065.png,3,583.9923706054688,334.17242431640625,84.1358642578125,108.1260986328125
img_00065.png,3,255.10739135742188,289.3185119628906,221.68560791015625,226.5106201171875
img_00065.png,0,487.5541076660156,375.850830078125,35.32647705078125,36.96923828125
img_00198.png,2,329.76348876953125,407.0787353515625,116.09625244140625,121.96484375
img_00198.png,0,485.0506591796875,99.42537689208984,90.5159912109375,132.85218811035156
img_00198.png,0,548.9969482421875,314.50787353515625,114.44607543945312,131.9710693359375
img_00198.png,2,205.6471405029297,422.93084716796875,27.393402099609375,25.499267578125
img_00198.png,0,199.44647216796875,170.80206298828125,288.0684814453125,323.22998046875
img_00061.png,1,545.3414306640625,104.30616760253906,55.503662109375,61.744598388671875
img_00061.png,2,565.2174072265625,238.2610626220703,89.04443359375,108.34133911132812
img_00061.png,3,54.10860824584961,221.1240692138672,53.61894989013672,50.651702880859375
img_00061.png,3,544.5103759765625,420.24774169921875,41.302734375,38.2762451171875
img_00061.png,3,58.418357849121094,343.26153564453125,41.25245666503906,53.652587890625
img_00010.png,1,100.79158782958984,67.11222839355469,130.17247009277344,127.70980834960938
img_00010.png,0,581.236572265625,83.58537292480469,105.9482421875,120.19259643554688
img_00010.png,1,547.4229736328125,342.23638916015625,121.1661376953125,93.85797119140625
img_00010.png,0,290.0588684082031,75.94450378417969,35.775634765625,46.64249038696289
img_00010.png,0,70.02998352050781,439.65057373046875,29.6336669921875,35.92755126953125
img_00010.png,1,259.89801025390625,287.54205322265625,289.7117919921875,310.521484375
img_00009.png,0,143.53895568847656,278.069091796875,230.03128051757812,229.43153381347656
img_00009.png,2,493.79840087890625,405.186767578125,129.093017578125,132.68896484375
img_00009.png,2,466.1255187988281,140.98036193847656,217.00897216796875,235.36495971679688
img_00009.png,0,150.31024169921875,94.7234878540039,27.2882080078125,34.75486755371094
img_00009.png,2,53.399452209472656,97.1362533569336,26.086380004882812,25.639846801757812
img_00009.png,2,340.662353515625,375.46600341796875,24.9713134765625,24.1219482421875
img_00071.png,0,65.14823913574219,65.75093078613281,114.03671264648438,113.7928466796875
img_00071.png,0,570.0028686523438,136.61460876464844,120.1644287109375,144.887939453125
img_00071.png,0,421.4556884765625,158.09912109375,117.8494873046875,159.865966796875
img_00071.png,2,177.86123657226562,362.1246337890625,113.14102172851562,146.0355224609375
img_00071.png,2,251.7015380859375,142.96255493164062,164.71258544921875,179.42730712890625
img_00071.png,2,349.21875,327.1397705078125,57.8814697265625,52.31292724609375
img_00071.png,2,520.1719360351562,337.3790283203125,41.4283447265625,40.012451171875
img_00117.png,2,96.90091705322266,271.02728271484375,121.57264709472656,110.27439880371094
img_00117.png,0,98.80844116210938,63.87232971191406,56.00028991699219,62.659423828125
img_00117.png,2,342.024658203125,256.0054931640625,281.416015625,245.8526611328125
img_00117.png,2,577.5765380859375,99.53720092773438,46.7158203125,45.738983154296875
img_00117.png,2,601.27978515625,319.50555419921875,24.499755859375,23.6053466796875
img_00168.png,3,87.84292602539062,101.22639465332031,115.656982421875,135.87240600585938
img_00168.png,3,251.45248413085938,338.6466064453125,118.58013916015625,155.6353759765625
img_00168.png,0,125.50103759765625,365.0465087890625,43.536468505859375,46.9412841796875
img_00168.png,3,325.56280517578125,110.33284759521484,93.402587890625,114.85694885253906
img_00168.png,0,555.587890625,279.6448059082031,37.9862060546875,50.7451171875
img_00168.png,0,549.3911743164062,60.59248733520508,29.166748046875,33.93865203857422
img_00162.png,1,66.015625,305.053466796875,70.11920166015625,67.152099609375
img_00162.png,3,52.96233367919922,46.7320671081543,55.31410217285156,53.273170471191406
img_00162.png,3,58.814842224121094,417.53125,52.15016174316406,50.0010986328125
img_00162.png,3,51.35959243774414,170.79354858398438,72.36844635009766,95.02574920654297
img_00162.png,1,309.49932861328125,227.09669494628906,294.48828125,298.8501892089844
img_00162.png,1,410.518798828125,238.46322631835938,296.1173095703125,315.97283935546875
img_00014.png,1,386.5916748046875,344.3637390136719,216.153564453125,160.29193115234375
img_00014.png,1,535.1802978515625,153.91265869140625,150.5941162109375,137.60638427734375
img_00014.png,1,297.71636962890625,145.7864990234375,204.62693786621094,145.60247802734375
img_00014.png,3,62.43377685546875,137.10498046875,70.02349853515625,93.65583038330078
img_00014.png,1,157.45486450195312,367.1475524902344,89.4888916015625,95.4642333984375
img_00014.png,3,571.7637939453125,386.9874572753906,102.2232666015625,134.2100830078125
img_00146.png,1,75.9500961303711,102.53460693359375,140.0539093017578,92.186279296875
img_00146.png,1,516.2523193359375,174.57379150390625,124.82962036132812,136.12921142578125
img_00146.png,0,93.146240234375,405.29608154296875,124.10443115234375,129.562744140625
img_00146.png,1,347.336669921875,185.23448181152344,132.837646484375,103.58404541015625
img_00146.png,1,154.47055053710938,231.50050354003906,217.7003173828125,157.11557006835938
img_00146.png,0,344.5124816894531,378.75823974609375,32.4302978515625,35.3919677734375
img_00146.png,0,518.4146728515625,326.090087890625,32.042755126953125,34.89892578125
img_00146.png,0,244.78675842285156,423.01373291015625,28.700775146484375,35.9058837890625
img_00155.png,2,502.517578125,347.3351135253906,189.40966796875,171.2021484375
img_00155.png,3,305.07879638671875,184.0955810546875,55.052001953125,60.0908203125
img_00155.png,3,275.2091369628906,403.30535888671875,97.32080078125,121.01220703125
img_00155.png,0,433.8647766113281,158.80990600585938,29.93896484375,32.589508056640625
img_00155.png,2,118.5828628540039,86.04607391357422,40.39106750488281,37.77012634277344
img_00123.png,3,562.149169921875,106.73857879638672,62.7724609375,61.01829528808594
img_00123.png,0,583.190185546875,226.0382080078125,32.286865234375,41.08642578125
img_00123.png,0,47.51728820800781,204.79208374023438,34.06221008300781,35.15777587890625
img_00123.png,0,57.397315979003906,105.34501647949219,25.6666259765625,32.177337646484375
img_00123.png,2,596.5687255859375,361.10565185546875,29.03271484375,28.6416015625
img_00123.png,0,308.14715576171875,220.517578125,258.4261474609375,317.39306640625
img_00148.png,1,148.65005493164062,51.04410171508789,65.37110137939453,74.50597381591797
img_00148.png,1,324.81292724609375,174.448486328125,231.50331115722656,166.24505615234375
img_00148.png,1,279.72796630859375,364.47930908203125,130.84033203125,126.675048828125
img_00148.png,1,108.04389953613281,325.5965576171875,120.80709838867188,134.41259765625
img_00148.png,2,506.26788330078125,199.1658935546875,33.1790771484375,32.73968505859375
img_00148.png,2,442.930419921875,371.9530334472656,43.05511474609375,42.51708984375
img_00125.png,0,332.40740966796875,409.1573486328125,128.3359375,123.9979248046875
img_00125.png,3,535.1715698242188,376.31793212890625,148.9378662109375,128.8701171875
img_00125.png,2,74.9315185546875,161.88967895507812,112.3558349609375,122.942626953125
img_00125.png,3,120.22914123535156,305.9924011230469,52.563690185546875,48.783447265625
img_00125.png,3,105.21451568603516,430.5880126953125,48.44975280761719,56.8726806640625
img_00125.png,3,601.98291015625,172.18154907226562,72.23974609375,94.14716339111328
img_00125.png,0,330.6278381347656,151.1331787109375,223.9561767578125,243.52777099609375
img_00152.png,1,152.618408203125,121.01866149902344,102.42578125,111.388427734375
img_00152.png,1,576.295166015625,415.6265869140625,63.293212890625,63.46923828125
img_00152.png,1,153.05349731445312,250.03829956054688,166.82080078125,109.189453125
img_00152.png,1,192.04739379882812,392.26068115234375,131.123046875,127.31787109375
img_00152.png,3,380.57257080078125,371.02252197265625,149.2418212890625,132.146484375
img_00152.png,3,454.9998779296875,167.6576385498047,149.0882568359375,158.55899047851562
img_00152.png,3,77.83625793457031,398.01617431640625,72.36215209960938,93.1866455078125
img_00081.png,3,569.179931640625,305.97894287109375,64.927734375,70.4344482421875
img_00081.png,3,339.877685546875,409.3354797363281,67.52978515625,79.23040771484375
img_00081.png,2,90.05928039550781,156.44708251953125,88.54788208007812,112.8026123046875
img_00081.png,2,79.90287780761719,336.023193359375,132.42086791992188,123.86376953125
img_00081.png,0,159.52764892578125,445.27203369140625,32.761138916015625,32.80517578125
img_00134.png,1,546.525634765625,438.50604248046875,60.034912109375,57.2862548828125
img_00134.png,1,518.3253173828125,301.1851806640625,115.3692626953125,119.12254333496094
img_00134.png,0,503.77923583984375,116.2087173461914,123.275146484375,144.5585174560547
img_00134.png,2,242.33187866210938,222.29974365234375,270.92510986328125,284.97802734375
img_00157.png,1,40.634490966796875,369.2796630859375,68.95042419433594,68.8525390625
img_00157.png,1,449.0123291015625,382.4823913574219,185.390380859375,137.52557373046875
img_00157.png,1,234.4768829345703,357.0792541503906,174.01437377929688,143.2159423828125
img_00157.png,1,597.7736206054688,254.33920288085938,53.8890380859375,58.23968505859375
img_00157.png,3,115.85322570800781,121.52338409423828,78.71652221679688,95.17198181152344
img_00157.png,3,329.008544921875,148.3571319580078,164.22723388671875,159.82278442382812
img_00139.png,1,521.2003173828125,247.04827880859375,160.4381103515625,166.29705810546875
img_00139.png,1,507.014892578125,69.79156494140625,124.250244140625,99.12057495117188
img_00139.png,0,299.69464111328125,50.97064208984375,28.9779052734375,30.647537231445312
img_00139.png,0,550.406982421875,434.18634033203125,26.986083984375,31.10760498046875
img_00139.png,1,189.630615234375,269.8339538574219,299.4415283203125,284.04119873046875
img_00190.png,2,379.8661804199219,291.14306640625,137.18536376953125,176.08848571777344
img_00190.png,0,130.51687622070312,219.33248901367188,173.760009765625,204.90667724609375
img_00190.png,0,278.8147888183594,71.96540069580078,35.94183349609375,39.99090576171875
img_00190.png,0,418.36474609375,69.72210693359375,39.0040283203125,42.50970458984375
img_00190.png,0,74.89192962646484,430.694580078125,33.15203857421875,42.412841796875
img_00190.png,2,534.4745483398438,377.4549255371094,44.584716796875,43.63311767578125
img_00190.png,2,545.3360595703125,176.65542602539062,36.2509765625,34.22918701171875
img_00039.png,2,139.20025634765625,197.9663848876953,237.4029541015625,229.41763305664062
img_00039.png,0,529.0076293945312,289.838623046875,132.4346923828125,189.46604919433594
img_00039.png,2,424.4273681640625,56.30509948730469,29.96087646484375,28.768875122070312
img_00039.png,2,332.1865234375,318.0326843261719,43.7598876953125,41.7974853515625
img_00167.png,0,568.550537109375,392.6029052734375,109.5185546875,150.63671875
img_00167.png,0,575.9439086914062,184.71575927734375,27.6434326171875,30.9556884765625
img_00189.png,1,444.235107421875,274.0360107421875,100.6820068359375,111.11070251464844
img_00189.png,1,143.10174560546875,63.275970458984375,129.29217529296875,123.17205810546875
img_00189.png,0,511.3070068359375,119.72843933105469,105.9212646484375,119.59268188476562
img_00189.png,0,186.08084106445312,281.27764892578125,242.76025390625,253.1051025390625
img_00189.png,0,355.1101989746094,57.35191345214844,46.3834228515625,48.892608642578125
img_00115.png,0,57.2282600402832,229.80105590820312,35.99199676513672,39.9100341796875
img_00115.png,0,241.74508666992188,178.29307556152344,119.750732421875,222.42788696289062
img_00115.png,0,374.9939880371094,251.12298583984375,298.50640869140625,321.71533203125
img_00176.png,3,269.4902038574219,439.47222900390625,57.4718017578125,55.93426513671875
img_00176.png,1,570.4277954101562,102.84212493896484,56.645751953125,62.11604309082031
img_00176.png,3,419.8767395019531,291.73858642578125,228.01556396484375,212.68150329589844
img_00176.png,3,427.93646240234375,95.89553833007812,181.86669921875,153.16900634765625
img_00176.png,2,176.80593872070312,310.47186279296875,106.3397216796875,131.20306396484375
img_00176.png,3,590.9610595703125,408.60595703125,48.962890625,54.024169921875
img_00176.png,2,216.59063720703125,96.1505126953125,67.56768798828125,64.08343505859375
img_00034.png,1,494.79437255859375,266.4989013671875,125.0557861328125,103.3751220703125
img_00034.png,2,490.90045166015625,127.92500305175781,130.248779296875,114.64022827148438
img_00034.png,0,606.5361328125,75.96218872070312,26.13720703125,33.41752624511719
img_00034.png,2,536.301025390625,406.81982421875,32.755126953125,30.1051025390625
img_00034.png,0,240.93499755859375,255.46932983398438,297.968994140625,308.2891845703125
img_00103.png,1,513.5523071289062,128.79888916015625,99.9666748046875,107.89531707763672
img_00103.png,3,341.0234680175781,373.7682800292969,121.58428955078125,110.06597900390625
img_00103.png,0,307.79656982421875,155.571044921875,258.7689208984375,272.862548828125
img_00103.png,3,540.7244873046875,368.49041748046875,90.1917724609375,124.3011474609375
img_00103.png,3,82.10447692871094,337.065673828125,98.01785278320312,122.62158203125
img_00174.png,1,170.5567626953125,313.3074035644531,207.47503662109375,143.18597412109375
img_00174.png,1,502.8923034667969,87.03395080566406,144.61236572265625,104.87033081054688
img_00174.png,1,469.8504638671875,259.8700256347656,102.792236328125,103.66094970703125
img_00174.png,1,306.34991455078125,96.57634735107422,130.16664123535156,108.44386291503906
img_00174.png,2,122.96458435058594,101.35612487792969,43.991180419921875,43.43389892578125
img_00159.png,1,229.51373291015625,273.6669921875,78.29010009765625,75.34214782714844
img_00159.png,1,571.64990234375,78.96200561523438,59.124267578125,60.73748779296875
img_00159.png,0,468.8609619140625,212.23275756835938,90.365966796875,132.0230712890625
img_00159.png,2,285.8775329589844,121.29978942871094,134.8272705078125,140.26437377929688
img_00159.png,0,93.04197692871094,337.8431091308594,55.58624267578125,72.06298828125
img_00159.png,2,320.5509033203125,400.9649963378906,34.56396484375,32.78387451171875
img_00179.png,0,555.7008056640625,392.8577880859375,106.43991088867188,152.951904296875
img_00179.png,0,517.7296752929688,40.92152404785156,35.54833984375,39.77399444580078
img_00179.png,0,492.3901062011719,121.27760314941406,30.0777587890625,34.37164306640625
img_00179.png,0,200.39849853515625,186.08383178710938,293.7977294921875,323.27691650390625
img_00055.png,0,497.8135070800781,253.52793884277344,141.45257568359375,180.64273071289062
img_00055.png,0,70.60440063476562,257.8303527832031,104.2764892578125,127.2640380859375
img_00055.png,2,309.8839111328125,109.03500366210938,118.69403076171875,118.49249267578125
img_00055.png,0,84.91226959228516,400.52679443359375,48.43199157714844,59.7716064453125
img_00055.png,2,288.34765625,344.5570068359375,86.76556396484375,84.50537109375
img_00055.png,0,522.0997314453125,106.5953140258789,37.2618408203125,39.49104309082031
img_00055.png,2,103.56057739257812,110.13296508789062,153.63424682617188,148.90225219726562
img_00199.png,1,505.1511535644531,301.6883239746094,129.37896728515625,101.18756103515625
img_00199.png,1,445.0816345214844,168.02853393554688,125.0560302734375,121.80017852783203
img_00199.png,2,171.89158630371094,372.1507873535156,186.96859741210938,173.12481689453125
img_00199.png,2,205.19253540039062,175.50653076171875,39.7611083984375,41.5416259765625
img_00199.png,3,384.6509094238281,396.21624755859375,73.4378662109375,100.686767578125
img_00199.png,0,414.072265625,49.016056060791016,26.242919921875,24.170875549316406
img_00199.png,3,534.23583984375,435.2269287109375,51.6800537109375,35.97943115234375
img_00044.png,0,244.58468627929688,257.67138671875,108.826171875,106.32460021972656
img_00044.png,2,548.8363037109375,227.73463439941406,127.7474365234375,137.99691772460938
img_00044.png,3,564.5751342773438,398.56427001953125,97.764892578125,130.13067626953125
img_00044.png,3,493.6456298828125,75.60699462890625,93.343994140625,113.58029174804688
img_00044.png,0,238.53707885742188,437.605224609375,28.75946044921875,33.7333984375
img_00192.png,1,183.4781494140625,419.62432861328125,73.146484375,79.134765625
img_00192.png,3,283.259521484375,286.1134033203125,139.69349670410156,145.65087890625
img_00192.png,3,369.7008056640625,104.90830993652344,86.7705078125,87.08676147460938
img_00192.png,2,525.71630859375,93.06398010253906,173.0655517578125,160.74807739257812
img_00192.png,3,434.9105224609375,312.13134765625,55.5689697265625,65.6859130859375
img_00188.png,2,126.95332336425781,384.63812255859375,129.40591430664062,140.673095703125
img_00188.png,3,425.99237060546875,48.20734786987305,49.2159423828125,55.477088928222656
img_00188.png,3,161.14276123046875,215.7136688232422,161.529296875,151.16592407226562
img_00188.png,3,168.03318786621094,73.742431640625,155.02667236328125,128.69378662109375
img_00129.png,1,195.35418701171875,140.63502502441406,204.71722412109375,211.22653198242188
img_00129.png,1,546.935302734375,141.9775848388672,128.616943359375,143.12222290039062
img_00129.png,1,555.8067016601562,380.6142578125,59.0267333984375,64.80419921875
img_00129.png,3,185.16903686523438,362.2900085449219,126.76488494873047,153.76873779296875
img_00129.png,1,444.75927734375,343.3394775390625,87.4285888671875,84.40185546875
